-585.6408730831503 4.089668260130533 -0.079714 0.28829 0.18886733 1.0
-907.6614665238058 7.163605652624654 -0.212099 0.073374 0.34285548 1.0
-554.028251164078 5.520510039161928 -0.235935 -0.40931 0.17688784 1.0
-874.8651071756689 9.989072259169182 0.152941 0.164265 0.32463616 1.0
-885.2104934141076 9.920673720925443 0.642943 0.309292 0.3313717 1.0
-812.6124109466058 21.495117235563434 -0.052387 0.190301 0.29561573 1.0
-834.8254287769922 69.64494906860737 -0.124104 0.203673 0.3258824 1.0
-846.5042101059163 86.7953084230094 -0.032637 -0.143233 0.3414973 1.0
-740.244472665861 76.72641008501107 0.12127 -0.022301 0.28186846 1.0
-886.3623484554869 -14.142191248304325 -0.053443 -0.112942 0.3204562 1.0
-907.6970936312302 44.27139567564625 0.039128 -0.074358 0.35204747 1.0
-733.2108613043549 68.5115726911711 -0.114697 -0.24406 0.2693576 1.0
-809.6512629913734 81.44960413564426 0.294456 -0.452642 0.31123573 1.0
-705.609608288639 74.72596286947761 -0.403299 -0.174197 0.2591469 1.0
-968.1262583406572 -32.723448055502374 0.038123 -0.012448 0.35613036 1.0
-830.6528441096704 -22.880024147360043 0.129439 -0.068012 0.28492343 1.0
-843.4367779642492 85.91941165777541 0.202089 0.290064 0.3259146 1.0
-873.6986229439775 -22.395382634255995 -0.073498 0.34638 0.3023237 1.0
-963.2800717876994 -15.065349195842666 -0.124575 -0.216762 0.3517457 1.0
-853.2505244404128 -5.301555600701464 -0.784947 -0.063732 0.2955429 1.0
-905.6372560176101 -4.707429540308341 0.145283 -0.440684 0.32294238 1.0
-743.7999161217439 52.74499778359239 0.483223 -0.22721 0.26051226 1.0
-940.5213564760957 -27.59567456259953 0.101789 -0.284466 0.33190063 1.0
-899.4479238469714 -19.04810607237465 0.217046 0.109631 0.3110962 1.0
-856.5749632846238 1.131065474827875 -0.411023 -0.340332 0.29443163 1.0
-878.264040936853 -52.05122261893359 -0.135221 0.069309 0.28973204 1.0
-780.8768771207915 -27.223215398967813 -0.230243 -0.568713 0.25035 1.0
-981.926173188879 -32.393325345585694 -0.137745 0.274381 0.34778553 1.0
-819.3682145483366 -11.526948260344662 0.233784 0.258894 0.27131626 1.0
-817.4294341268816 -11.457465711079749 0.339281 0.062903 0.27042195 1.0
-801.6253470824106 -1.119633257649529 0.099497 0.106519 0.26453778 1.0
-937.216102840524 2.234882236197194 -0.522969 0.411451 0.33190376 1.0
-610.896554685399 -62.43378973846266 0.08619 -0.068381 0.19065033 1.0
-829.0876183343543 -83.25974759112627 0.041024 -0.387909 0.2861707 1.0
-814.7161141104745 -73.72036255135987 -0.008048 -0.408628 0.2817573 1.0
-815.9142569873768 -63.037461641613575 -0.063336 -0.021332 0.28700802 1.0
-866.6302795853068 -53.97469716737496 0.238748 0.193771 0.31598485 1.0
-885.3420468874292 -1.130652129775293 0.115341 0.019646 0.34949905 1.0
-712.0093059234437 0.03997418634482559 0.033046 -0.023201 0.25511858 1.0
-551.543098177227 3.7774927954493704 0.166984 0.12361 0.18373196 1.0
-868.5044252627715 -60.958646025033104 0.043919 -0.196884 0.3110721 1.0
-858.8852068370904 -6.721841843623939 0.643922 0.370276 0.32386428 1.0
-898.0331560196222 -3.147361245926997 -0.061544 -0.08933 0.35024837 1.0
-630.0324030705473 -18.553675124195863 -0.158875 -0.305765 0.20475358 1.0
-765.5997967348047 2.581328918568063 0.203279 -0.720923 0.27372843 1.0
-817.7087854995739 13.328264877655819 0.107031 0.33911 0.3041486 1.0
-620.2859713895014 -54.936723279136 0.238882 -0.417833 0.1898497 1.0
-842.3109886459534 -56.77803466651385 -0.055061 -0.12767 0.2899917 1.0
-925.9695073017601 -63.200695493753386 -0.019622 -0.212826 0.33287627 1.0
-911.0849516686178 -29.574049550411335 0.005406 -0.00717 0.33446252 1.0
-877.8591988732452 -18.56004067261739 -0.286756 0.009358 0.32191774 1.0
-932.8192198201789 -14.796611346026339 -0.110784 -0.258532 0.35333002 1.0
-688.2659019767947 -10.632558842330127 -0.157506 0.376271 0.23027557 1.0
-662.8131699255715 -53.54840220702046 -0.152778 0.050377 0.20521913 1.0
-794.2272089479972 -62.84317865315584 -0.211209 0.070791 0.2612571 1.0
-807.0531882033283 -61.39138061399013 -0.166781 -0.11227 0.2676986 1.0
-882.956025893101 -54.56518618460142 0.000975 -0.34102 0.30235976 1.0
-854.377655835048 -23.377156272066497 -0.281853 -0.364366 0.32302913 1.0
-910.3825992993908 -21.29470543220989 -0.20058 0.122022 0.3588041 1.0
-920.1553661558224 -19.294387888902506 0.152571 -0.030055 0.3588326 1.0
-889.3977265712183 4.8043287306777716 -0.00666 -0.242844 0.34984705 1.0
-809.4120972674325 16.92117547268629 0.122974 -0.181172 0.3091416 1.0
-844.8362380893066 35.32304676627661 -0.314772 -0.239662 0.33987075 1.0
-855.3488059468212 36.29587448883619 0.394891 -0.192769 0.34687096 1.0
-672.8350523763037 34.73960556085226 0.501373 -0.255441 0.24864437 1.0
-785.1753921163024 58.62974483213295 0.059308 0.103387 0.3171826 1.0
-812.6516620756745 -42.20702908087206 -0.070553 -0.117312 0.2857701 1.0
-900.921364404275 -6.962549390620904 -0.262092 0.251135 0.34603384 1.0
-733.7804282360356 9.447409217621189 -0.034276 0.026484 0.2627354 1.0
-730.3175915118376 11.397076496534655 0.176843 0.231503 0.26206526 1.0
-869.5175969533094 13.858792202264008 0.077216 -0.122553 0.3372855 1.0
-838.1239123338286 15.972960034073946 -0.013699 0.33812 0.3210824 1.0
-866.298502858839 18.923158757205453 -0.204733 0.010501 0.33775532 1.0
-754.9780894405818 18.981537083743902 -0.686607 0.619791 0.27772248 1.0
-824.5682589697733 43.280818501724745 0.146609 -0.238532 0.3256275 1.0
-676.8372651466009 37.37890193216375 0.218429 0.064399 0.24678005 1.0
-846.2112207895497 60.733784573825446 0.239676 0.24364 0.34623596 1.0
-755.943665379041 65.55742766454013 0.36186 -0.395298 0.30022934 1.0
-784.235278164086 68.43011369657597 -0.078362 -0.349035 0.3174715 1.0
-907.7946063279687 24.987300204741597 -0.360902 0.260377 0.35926795 1.0
-887.1277823489346 31.48945129249976 0.074666 -0.508474 0.34939295 1.0
-788.3677050556812 36.18178713536961 0.674414 0.415839 0.29624397 1.0
-756.6912665492598 35.478588043189895 -0.081503 0.053851 0.28096482 1.0
-750.5817553262707 41.68973672077229 0.02331 -0.120147 0.28074157 1.0
-703.1188168787633 43.11201889080628 0.286473 -0.206072 0.25649542 1.0
-827.1065148895 53.250903796686856 -0.09515 -0.001082 0.32508308 1.0
-717.3094990992164 46.02646908186869 0.186977 -0.169705 0.2644731 1.0
-743.3683741259317 48.695934055741176 0.003178 -0.095857 0.27888027 1.0
-842.8178898609385 82.04370515609675 0.063188 0.191096 0.3494675 1.0
-845.6303107996031 59.58155412617034 -0.00854 0.278813 0.32668817 1.0
-837.9330350856332 61.1190753956733 0.141241 -0.174609 0.32388756 1.0
-893.1471179108325 11.552542609275473 0.028736 -0.230736 0.3585591 1.0
-740.2359002420362 22.48385866107696 -0.082606 -0.028107 0.27804047 1.0
-894.5579106739773 11.632769097848545 -0.106222 -0.392598 0.35293373 1.0
-891.7027421492244 19.79224727638152 0.075402 0.068631 0.3556475 1.0
-882.8711845869449 17.019701069156646 -0.725425 0.093714 0.34157294 1.0
-847.5530673568883 18.517248092815343 0.432213 0.348597 0.32361972 1.0
-799.8362922392521 22.61763504748939 0.033837 0.084615 0.29996997 1.0
-767.0983132956975 26.491513072919936 -0.00207 0.037071 0.27903077 1.0
-837.5576702908319 31.739143188412793 0.11276 -0.032807 0.31763875 1.0
-889.419486798465 38.56909826327013 -0.051052 0.041459 0.34565243 1.0
-816.9191911364148 31.784824865118395 0.172211 -0.126083 0.32323465 1.0
-823.710146425918 31.84203589702086 -0.368898 -0.516595 0.32798323 1.0
-607.5456375707037 38.79989851066719 0.062995 0.115633 0.22169137 1.0
-805.158638365497 59.336915576018924 -0.193946 -0.073203 0.33109367 1.0
-693.3301093777563 38.62473490137775 0.297655 -0.068908 0.25654116 1.0
-742.6168392070134 64.3289030390986 -0.003141 0.014232 0.2958056 1.0
-730.764008870099 49.62111694290382 -0.073136 -0.050316 0.2752867 1.0
-720.8142668524318 59.10907773073172 -0.083447 -0.069989 0.2745495 1.0
-764.0609778571993 45.84121354147301 -0.3198 -0.181487 0.28013644 1.0
-861.7488698241356 71.8248336061703 0.543437 -0.076875 0.34567988 1.0
-694.1503615165426 65.39375091712786 0.046438 -0.050547 0.2554721 1.0
-852.5535355116548 59.42779829215346 0.244417 -0.222038 0.3270201 1.0
-787.0077355818231 62.47462421588547 0.081995 -0.151803 0.2940067 1.0
-853.7534205491288 -5.328400618810345 0.179784 0.15317 0.3413463 1.0
-688.327060272419 2.351413067145929 0.356454 -0.330602 0.25509718 1.0
-791.5808089108871 31.41930304253917 -0.154291 -0.156831 0.32534435 1.0
-853.6062840826528 -96.28120411480046 -0.099533 0.062333 0.2959365 1.0
-927.2538033474807 -81.29305969884338 -0.357807 -0.546185 0.34351546 1.0
-753.9597481319048 -25.770877873777568 0.081396 0.114448 0.27149796 1.0
-910.3066804044065 -26.772613762193316 0.337642 0.066112 0.35837463 1.0
-759.5809260924826 -7.313357548069483 0.037853 0.036643 0.28197494 1.0
-770.2044689428938 7.009443452500112 0.159663 0.115834 0.29547498 1.0
-734.3170317053832 18.319534335375426 -0.002907 0.165658 0.28106546 1.0
-754.9147269489989 22.401321494847778 0.180901 -0.244246 0.29374212 1.0
-494.56850554612726 28.135726013447268 0.208371 0.47899 0.17507236 1.0
-891.8384740588272 -87.5011542673242 -0.410941 -0.01647 0.3167553 1.0
-795.435712753065 -32.64775718123109 0.306928 0.010159 0.28425658 1.0
-878.4466820349387 -1.3550029919174944 -0.180714 -0.147685 0.3472344 1.0
-719.816228522944 4.000837603351903 0.139454 0.016673 0.26228628 1.0
-814.678879054977 31.183020735387046 0.345084 -0.250866 0.32504544 1.0
-791.3433588109808 34.66205428616436 -0.31907 0.191841 0.3150042 1.0
-766.5428489921962 -66.96169365237964 0.204375 -0.626302 0.25438845 1.0
-812.9196861098574 -53.99170344825101 -0.384839 0.082739 0.28172153 1.0
-796.2262378312554 -87.75899865506524 0.118812 -0.37294 0.27506587 1.0
-904.1727059054285 -39.15936999669866 -0.615185 -0.005958 0.35653272 1.0
-843.5610198204383 -98.57833223558737 0.061925 -0.223461 0.29162392 1.0
-798.2744666740228 -90.84097385607654 0.098615 0.021452 0.27144897 1.0
-855.8407257237487 -69.14314194334307 -0.074071 0.434251 0.30915782 1.0
-832.8733830482666 -58.61562123199631 0.042227 -0.233776 0.3006956 1.0
-772.3979756709072 -52.9030157864352 0.273334 0.110808 0.2727472 1.0
-854.3961070457182 -96.29152754591966 -0.096041 -0.279402 0.29469585 1.0
-758.8714953708185 -64.8991491091041 -0.1693 -0.07395 0.25772184 1.0
-824.6140987379234 -50.497052093294535 -0.173534 -0.06638 0.2952194 1.0
-965.62335296418 -93.48423878294577 0.124286 0.269091 0.34869412 1.0
-772.2236583158387 27.04627824673918 -0.274189 0.325587 0.31366077 1.0
-873.2484399675812 -29.126520975088578 0.146981 0.000236 0.3376036 1.0
-765.2542639989798 -17.203369334368197 -0.203613 0.052202 0.2836568 1.0
-760.137437643314 -14.1329798770622 -0.188255 -0.191535 0.28050753 1.0
-794.5748778227712 24.33930084574726 -0.234082 0.371635 0.32006165 1.0
-724.7997749707608 38.42779134426193 -0.137664 -0.075623 0.28886187 1.0
-774.4327641087552 -13.133574110336127 -0.187384 0.169753 0.28512594 1.0
-854.5722761042233 5.456346500165077 0.084163 -0.573635 0.3385175 1.0
-650.8807131868389 12.294893399328512 -0.048122 0.031136 0.23467544 1.0
-729.9024613511466 43.46397321095568 0.182191 0.190121 0.28930274 1.0
-954.5640495019669 -135.60943854474004 0.368596 -0.230639 0.3573327 1.0
-842.8796793244322 -51.95025028474355 -0.023164 -0.31991 0.3326005 1.0
-709.7445408552938 -9.9481447703493 0.02696 -0.175603 0.2787172 1.0
-882.3369683850971 -47.14095035921162 -0.046915 0.09504 0.35386223 1.0
-710.3084282190983 -26.964838959135175 0.367516 0.179442 0.26391566 1.0
-849.5760206659031 -27.066074957684048 -0.272632 -0.018184 0.3453706 1.0
-733.7688755789143 -21.898078514030114 -0.071838 0.178668 0.27939975 1.0
-688.7426439943919 5.702031584372706 0.109696 -0.102329 0.27047604 1.0
-820.8135347041007 -109.15484993266892 -0.097954 -0.034575 0.28067693 1.0
-767.527365841581 -99.22073527770695 -0.218921 -0.013089 0.25739422 1.0
-787.3852748410036 -40.50851549289252 -0.155139 -0.620397 0.29244703 1.0
-776.737207129316 -23.49089350740807 -0.192812 -0.166736 0.29037264 1.0
-873.9942877726445 -9.560577293713974 -0.080016 0.148814 0.35722798 1.0
-849.1181537572481 -3.8695691860849526 -0.261059 0.188828 0.3462701 1.0
-789.2886864995535 11.606025726184358 0.046096 0.152919 0.31976506 1.0
-734.672117160547 13.925287526008589 0.007459 0.073068 0.29035875 1.0
-698.044616521295 16.631830061562315 0.037636 0.122145 0.27088597 1.0
-820.41966749453 -79.87791035688004 0.287607 -0.099129 0.31103277 1.0
-857.065187268671 -113.23702221261979 0.175577 0.05873 0.30428874 1.0
-842.6776557802401 -107.66649276854112 0.005256 0.150216 0.29861218 1.0
-736.3698798546538 -73.85777755618336 0.138524 0.26705 0.25681406 1.0
-886.7732538667939 -44.23398539552846 0.036032 0.360082 0.35979798 1.0
-773.752263533007 -103.93228917594652 0.058072 -0.275185 0.259558 1.0
-729.5755010115204 -67.35466757950651 0.139177 0.220317 0.25294036 1.0
-880.9052400780912 -45.188794179872886 -0.231001 0.064896 0.35084572 1.0
-883.4250904759393 -38.46304016419295 0.245543 -0.081871 0.35506657 1.0
-882.3517346574458 -31.453652053181287 -0.395856 0.144965 0.35802278 1.0
-847.0760749614166 -22.94968803404318 0.418719 0.396494 0.34123558 1.0
-865.1768899262712 -17.50834003877994 -0.864938 0.393353 0.35810047 1.0
-956.2461238365598 -117.46074299410414 0.362876 -0.18212 0.35291794 1.0
-943.2251743272514 -112.86611233618656 -0.051936 0.146203 0.34574333 1.0
-912.5608832385628 -101.84202475394419 -0.295715 0.291844 0.33252147 1.0
-951.1524271644718 -98.75508037566776 0.014537 -0.165582 0.35754195 1.0
-788.6320908749491 -69.29296650489802 0.25769 -0.157648 0.27936476 1.0
-757.5677180550302 -29.846871796353682 0.077714 0.102313 0.27932593 1.0
-662.6469077324718 -22.008303339702223 0.188395 -0.272225 0.23608002 1.0
-923.828464016351 -101.49839293168304 -0.044394 0.105513 0.33449304 1.0
-733.5227926967211 -62.45053205829384 0.035241 -0.108536 0.24952991 1.0
-881.6661778101397 -7.68593337880116 -0.181135 0.376413 0.35989177 1.0
-758.8957530455664 8.325485050576834 0.17162 -0.227176 0.29803956 1.0
-735.2079393064163 18.4732796365888 -0.384923 0.212843 0.29001632 1.0
-780.9272624856364 19.549242839330386 -0.028139 -0.047854 0.31678167 1.0
-798.092634690298 -9.115630387500138 -0.034278 0.344384 0.32083935 1.0
-764.4685410941294 9.6361925862192 0.112041 0.075726 0.31243974 1.0
-721.3357318021343 12.612376020526835 -0.286672 -0.45391 0.2897828 1.0
-746.0573467421113 4.9913759174285035 -0.065706 -0.300829 0.29447722 1.0
-770.2729267312112 15.020235790109533 -0.423186 0.146558 0.31311712 1.0
-668.2962514851463 -58.65445359494867 -0.242297 0.262571 0.2531313 1.0
-768.2448116455636 -43.744003363724964 -0.093658 -0.201859 0.32716405 1.0
-857.1566745054663 -92.43562057648518 -0.420961 0.034134 0.34132478 1.0
-523.2508821555848 -45.95002173540679 0.198324 0.016785 0.18166693 1.0
-806.5122282126005 -70.30544106887548 -0.130252 -0.437697 0.32448953 1.0
-704.7626831750908 -43.15503533401908 -0.320356 0.352132 0.28004822 1.0
-681.3084857524153 -102.46072661641185 0.156517 -0.077091 0.22771543 1.0
-733.975917881303 -108.349361019965 0.098624 0.200014 0.25277415 1.0
-578.2678470596861 -85.25656256945358 0.237664 0.133591 0.185674 1.0
-672.5259569832206 -97.289456178811 0.333856 -0.001963 0.2263304 1.0
-899.6586247829059 -122.40075910378935 0.213907 0.136032 0.33945912 1.0
-502.2680405846714 -37.79051132744127 0.415247 -0.073483 0.16934212 1.0
-677.6436133446038 -43.45882316587293 0.385087 -0.004874 0.25318596 1.0
-937.589001988377 -121.50127672339792 -0.282713 -0.235594 0.35819998 1.0
-741.9716214919123 -89.62430579137137 0.35031 -0.021133 0.25835782 1.0
-913.6826166078881 -100.69406368518652 -0.289957 0.003874 0.35623103 1.0
-822.8087246912951 -61.401490463031934 -0.266494 -0.058019 0.3215745 1.0
-717.2141507352663 -44.33752369304655 0.199231 -0.043672 0.26894253 1.0
-715.951500346117 -44.369641581483066 0.282885 -0.159208 0.26829445 1.0
-759.9611458291446 -45.56782320432779 0.224899 0.164964 0.29262233 1.0
-769.5007916621162 -36.6768371612895 0.325352 -0.021793 0.3040191 1.0
-672.114091808646 -94.37974004361058 0.177255 0.324379 0.21673222 1.0
-775.8539740526751 -91.07014349187239 -0.289824 0.177593 0.2729038 1.0
-849.3090847071248 -53.578285247363375 -0.62186 -0.114194 0.3387762 1.0
-719.7588701304179 -40.72781786946664 0.729025 0.241387 0.26931778 1.0
-715.1082209613252 -36.16558055842012 -0.057671 -0.016176 0.26857564 1.0
-688.9623718674719 -26.63316098468722 0.004532 0.391553 0.2610532 1.0
-648.401643396682 -19.45954201518799 0.019616 0.060301 0.24391334 1.0
-800.3558150338415 -25.5646118021134 -0.180888 -0.146468 0.35108438 1.0
-718.4034642542993 -58.40531304025508 0.414961 0.102439 0.27042043 1.0
-762.2612126496052 -57.1159185746205 -0.111126 0.016322 0.29602632 1.0
-826.4568178068002 -48.48693566645226 0.304393 -0.017884 0.3428544 1.0
-845.8022250183575 -114.56867043704513 -0.226251 0.081039 0.3059211 1.0
-743.2048925853054 -97.09677293079817 -0.077026 0.485474 0.25797847 1.0
-510.09936749850476 -59.361327597041445 0.151682 0.304256 0.16206625 1.0
-822.2987657443928 -51.5961310134804 0.005079 -0.30713 0.3297611 1.0
-647.0357899928172 -24.212240921401786 -0.05887 -0.048466 0.2459531 1.0
-899.3263511494948 -90.95739341477868 0.109953 0.081864 0.34703797 1.0
-871.6733154162761 -69.24290161808922 -0.060058 0.18375 0.34347606 1.0
-841.3406126470445 -62.88768352489949 0.188489 -0.018543 0.32945725 1.0
-786.759324103962 -51.71187313576303 0.243999 0.038875 0.30367383 1.0
-703.4317501923249 -32.41785588012791 0.269851 -0.249601 0.2662671 1.0
-699.9776355246781 -30.370455916576198 -0.093144 -0.330094 0.2672685 1.0
-844.0403494830615 -36.56630989534479 -0.009175 -0.265054 0.3514395 1.0
-816.3547614613036 -28.410526504382453 0.131721 0.140737 0.33871356 1.0
-844.9358968643397 -28.745591547750024 -0.080172 0.369761 0.3573381 1.0
-528.6771225948986 -11.619543698933848 -0.15112 -0.238127 0.19124338 1.0
-800.1233863920397 -28.88996315497715 0.201759 -0.27066 0.32050437 1.0
-803.6304508209777 -28.780469005615192 0.239055 -0.257083 0.32311508 1.0
-626.5475315319151 -71.81337161288927 -0.01123 0.095452 0.23624735 1.0
-719.4055352139924 -74.17131206367198 -0.103174 0.121786 0.2933683 1.0
-817.9609658240691 -80.9407881017363 0.228744 -0.159187 0.35682935 1.0
-668.1478955158115 -76.1374287323293 0.151416 0.369516 0.25213212 1.0
-675.4079320658237 -54.27643614321401 0.149318 0.156793 0.2755197 1.0
-766.3913501549639 -92.72955879658713 0.549535 -0.12468 0.29576537 1.0
-862.4047565046344 -102.82889554591738 0.104444 -0.138245 0.35377437 1.0
-785.6000942378063 -88.34367752030026 0.059301 -0.351776 0.31253192 1.0
-734.2499481184717 -61.223873847970836 -0.003214 0.437835 0.30113676 1.0
-640.6073553603553 -39.73582878082128 -0.149003 0.065892 0.25927648 1.0
-582.9488915144857 -96.18748833442308 0.280039 0.080281 0.18741468 1.0
-874.3399234554728 -136.6936090033823 0.133135 0.034763 0.32726604 1.0
-737.5536621622184 -95.2893086723214 -0.255456 0.340612 0.27156648 1.0
-748.9822522220329 -62.02682804933513 0.086911 -0.20238 0.3034936 1.0
-712.3029832420648 -78.56978858153296 0.335107 0.31425 0.26120657 1.0
-662.6502789873624 -35.31203245214705 0.15687 -0.26138 0.2645531 1.0
-667.828412521181 -37.824463022158405 0.118798 0.056617 0.26042503 1.0
-657.3709248640979 -37.37800965363466 -0.308765 0.583834 0.255977 1.0
-895.1258579830331 -165.54504906228763 -0.101125 -0.263914 0.336392 1.0
-779.2958694442899 -81.2019998129958 0.04779 0.328121 0.30879822 1.0
-656.4455177100905 -63.65124789316222 0.02818 0.183819 0.24804197 1.0
-776.8973299622685 -68.39428420120436 0.225465 -0.119609 0.320638 1.0
-693.4021969010485 -58.971624466769875 -0.305116 0.460528 0.273674 1.0
-750.1848207829505 -44.2892430586996 -0.32941 0.058818 0.32327604 1.0
-808.6347034525883 -94.69188415232013 -0.183651 -0.049707 0.3128343 1.0
-726.7658834579358 -75.59884130231062 0.238897 0.162103 0.27437767 1.0
-727.4032363789131 -54.38978377707106 -0.229431 -0.289978 0.2936293 1.0
-667.8849063001096 -39.18509889498045 0.12756 -0.291387 0.2683391 1.0
-769.9887070025952 -33.3260326178614 0.104768 -0.043292 0.33273697 1.0
-676.6656757596982 -84.82605433780805 -0.419638 0.02085 0.27682352 1.0
-692.7887610704852 -76.64184173194826 0.367204 -0.052019 0.2974908 1.0
-700.1535115232015 -94.43898021172818 0.02894 -0.440643 0.27725306 1.0
-798.9011120512588 -105.52760531933738 -0.543761 -0.041362 0.33963257 1.0
-699.8782975269679 -75.1964995696824 0.033013 0.079436 0.29636624 1.0
-549.272538229922 -48.525493266119994 0.664749 0.387916 0.22333372 1.0
-786.1246559578844 -135.3425218835178 -0.475747 -0.038751 0.29249978 1.0
-692.5642556342393 -78.46939082645645 -0.070564 -0.196934 0.2822889 1.0
-636.7729352349137 -57.76554274057261 0.070242 -0.381414 0.2650201 1.0
-725.7912787114684 -64.12724358335515 0.122956 -0.302847 0.319381 1.0
-809.6350099371459 -123.12920302543155 -0.178513 -0.103981 0.31214395 1.0
-816.5273576457637 -97.89091178643625 -0.05752 0.120577 0.34297374 1.0
-815.2888661409332 -98.0393390627212 -0.166516 0.120777 0.34242016 1.0
-724.8181844207055 -77.68070650527753 -0.311378 0.132314 0.2975339 1.0
-778.5522559349715 -77.03160393259685 -0.324726 -0.133997 0.33495754 1.0
-797.4646085627176 -72.14267723128991 -0.060998 -0.375179 0.34134164 1.0
-601.0513557150364 -42.27316223101964 -0.297218 0.142242 0.23758686 1.0
-880.3963620813978 70.29079951878848 -0.097933 -0.175288 0.34035212 1.0
-743.8217274701605 -144.29397776955622 -0.208565 -0.125766 0.26746246 1.0
-712.1072598952954 -131.44835851438685 -0.029095 -0.09742 0.25251633 1.0
-843.0213963717766 -138.04209496981093 0.483737 0.443286 0.33655643 1.0
-582.6422709918269 -106.2706221313246 -0.297494 -0.192406 0.190312 1.0
-914.1308258589074 -162.20603826434848 0.004739 0.022417 0.3580664 1.0
-555.3745833333915 -98.24852375920183 -0.114646 0.092359 0.1819719 1.0
-788.94219492569 -137.09607415058125 0.453302 -0.158382 0.289852 1.0
-914.9870929878108 -156.12425487424423 0.237327 0.370269 0.35536316 1.0
-680.5978101119406 -57.608185920947435 0.013181 -0.145701 0.27698997 1.0
-784.7826520265911 -66.91148409077884 0.282248 -0.021876 0.341547 1.0
-761.5701037226411 -56.703344384920555 -0.159937 -0.144068 0.33599478 1.0
-671.1687797239244 -100.6788678086046 -0.088532 -0.019886 0.26329142 1.0
-709.8715519220431 -105.96555057912946 -0.450718 0.074087 0.28618765 1.0
-801.4191713582122 -112.8427387675094 -0.378483 -0.012141 0.35262376 1.0
-749.9550400968029 -104.21127052260998 0.026867 0.649005 0.31999716 1.0
-747.1930613578401 -103.69180564595992 -0.250108 -0.153348 0.3187543 1.0
-788.9054301050561 -106.66446531775772 0.092003 0.562297 0.34814832 1.0
-671.1351200604402 -91.02382378456333 0.518165 -0.354061 0.2657091 1.0
-744.336554336047 -117.22740363754802 0.031496 -0.095699 0.29584292 1.0
-781.054336515065 -174.61083880618514 0.074249 -0.039974 0.2934648 1.0
-793.8920381199216 -165.9270044902191 -0.032982 -0.060718 0.3178212 1.0
-813.5609126046509 -163.6328231268823 0.066776 0.154872 0.33678097 1.0
-870.9635031878076 -190.9378445321666 -0.038668 -0.038905 0.34044233 1.0
-787.7203882412828 -172.15654980816845 0.049304 -0.160857 0.2936444 1.0
-744.2378877273654 -147.66124447815452 -0.075506 0.234346 0.2918724 1.0
-800.4743778059855 -153.1591043083833 -0.341849 0.095992 0.33100164 1.0
-803.1619461169398 -148.21214808570386 0.646154 -0.204802 0.3437233 1.0
-719.0397073484844 -117.06960403939871 -0.054485 -0.039089 0.31169677 1.0
-649.3425256730251 -136.4852972481314 -0.313467 0.0111 0.22747925 1.0
-835.0830938552623 -175.57407572569213 -0.13168 0.102113 0.32227835 1.0
-556.1668704897813 -112.99704242086447 -0.228133 -0.03466 0.18502411 1.0
-547.4374376309206 -111.29286023131175 0.169093 0.114992 0.18150656 1.0
-861.6858076790767 -160.20979568673937 0.141902 0.187088 0.35321513 1.0
-794.3352815219295 -128.0421193370216 -0.456882 -0.305656 0.3445319 1.0
-726.7955078325097 -110.08495531726044 -0.009802 -0.048341 0.31229985 1.0
-687.8449288595132 -98.97992346166203 -0.063717 -0.197006 0.2934299 1.0
-845.0512546659868 -166.96522190106415 -0.04252 0.061449 0.3232864 1.0
-870.1261338655328 -157.34393352733406 0.076396 -0.161169 0.35339135 1.0
-676.336506225475 -116.41879967551714 -0.167217 0.223385 0.2534209 1.0
-682.049468610988 -105.88781591366664 -0.387957 -0.11996 0.27298513 1.0
-703.013910095349 -118.98000258088355 0.125056 0.390213 0.29116377 1.0
-724.2510429824944 -117.12897919067673 -0.012026 0.452669 0.31070942 1.0
-712.1045583285895 -112.4745541126644 -0.199876 0.339997 0.3000659 1.0
-721.9576618255929 -112.83301173828028 -0.070222 -0.482576 0.30862245 1.0
-818.8661819360507 -154.96133714526184 -0.283691 -0.008528 0.32018715 1.0
-606.1447811803916 -93.50026356838274 0.034178 0.07837 0.23655772 1.0
-630.0865898922718 -96.07066215109447 -0.252285 -0.168332 0.25121534 1.0
-496.4377762681247 -73.9498871682198 0.105556 0.092135 0.1804591 1.0
-812.0342828119188 -116.08475672356887 0.138869 0.159397 0.35805187 1.0
-719.110017501563 -102.91410278706887 0.687368 0.093804 0.30077502 1.0
-797.6402495180049 -112.60473265455428 -0.275017 0.231401 0.35084096 1.0
-756.0915810889811 -105.09704818215151 0.537547 0.075258 0.32762486 1.0
-560.0466243759555 -135.39506827912606 -0.299274 0.171352 0.1912652 1.0
-881.4376427840175 -210.76862834576855 0.011919 -0.235123 0.3573561 1.0
-732.7127905393617 -173.59482853897762 0.271894 0.062755 0.27671164 1.0
-781.6357113202552 -162.3451997220436 -0.077458 -0.383844 0.34599435 1.0
-568.9690555365905 -132.6964087224292 0.177977 -0.274686 0.19432247 1.0
-731.0914909515014 -170.8444340640786 0.030436 -0.068429 0.2716116 1.0
-702.2647682826523 -153.47490856192957 0.309391 -0.108621 0.27174577 1.0
-522.5002778919559 -113.4374078182215 -0.121563 0.072146 0.1865425 1.0
-643.1908917324346 -129.39647384372665 -0.142796 0.227497 0.25777715 1.0
-780.3251444269562 -156.32419946601033 0.051147 -0.032929 0.3475543 1.0
-708.9311560301204 -134.48754597026232 0.145034 -0.057978 0.31344205 1.0
-518.3827122853442 -116.40871616639448 0.106232 0.239227 0.17254823 1.0
